Province_State,Country_Region,Lat,Long,Date,Number of Tests
New Hampshire,US,43.4525,-71.5639,06-19-2020,1741
New Jersey,US,40.2989,-74.521,06-19-2020,22609
New Mexico,US,34.8405,-106.2485,06-19-2020,4278
New York,US,42.1657,-74.9481,06-19-2020,79303
North Carolina,US,35.6301,-79.8064,06-19-2020,18635
North Dakota,US,47.5289,-99.784,06-19-2020,1952
Northern Mariana Islands,US,15.0979,145.6739,06-19-2020,0
Ohio,US,40.3888,-82.7649,06-19-2020,16012
Oklahoma,US,35.5653,-96.9289,06-19-2020,5475
Oregon,US,44.572,-122.0709,06-19-2020,4781
Pennsylvania,US,40.5908,-77.2098,06-19-2020,17320
Puerto Rico,US,18.2208,-66.5901,06-19-2020,6135
Rhode Island,US,41.6809,-71.5118,06-19-2020,2996
South Carolina,US,33.8569,-80.945,06-19-2020,7777
South Dakota,US,44.2998,-99.4388,06-19-2020,840
Tennessee,US,35.7478,-86.6923,06-19-2020,9295
Texas,US,31.0545,-97.5635,06-19-2020,16173
Utah,US,40.15,-111.8624,06-19-2020,4673
Vermont,US,44.0459,-72.7107,06-19-2020,1142
Virgin Islands,US,18.3358,-64.8963,06-19-2020,97
Virginia,US,37.7693,-78.17,06-19-2020,10343
Washington,US,47.4009,-121.4905,06-19-2020,11883
West Virginia,US,38.4912,-80.9545,06-19-2020,1585
Wisconsin,US,44.2685,-89.6165,06-19-2020,11116
Wyoming,US,42.756,-107.3025,06-19-2020,320
Alabama,US,32.3182,-86.9023,06-20-2020,9854
Alaska,US,61.3707,-152.4044,06-20-2020,3287
American Samoa,US,-14.271,-170.132,06-20-2020,0
Arizona,US,33.7298,-111.4312,06-20-2020,22321
Arkansas,US,34.9697,-92.3731,06-20-2020,7462
California,US,36.1162,-119.6816,06-20-2020,78710
Colorado,US,39.0598,-105.3111,06-20-2020,8623
Connecticut,US,41.5978,-72.7554,06-20-2020,11777
Delaware,US,39.3185,-75.5071,06-20-2020,1982
District of Columbia,US,38.8974,-77.0268,06-20-2020,4162
Florida,US,27.7663,-81.6868,06-20-2020,39226
Georgia,US,33.0406,-83.6431,06-20-2020,24078
Guam,US,13.4443,144.7937,06-20-2020,295
Hawaii,US,21.0943,-157.4983,06-20-2020,990
Idaho,US,44.2405,-114.4788,06-20-2020,1651
Illinois,US,40.3495,-88.9861,06-20-2020,25965
Indiana,US,39.8494,-86.2583,06-20-2020,8915
Iowa,US,42.0115,-93.2105,06-20-2020,3558
Kansas,US,38.5266,-96.7265,06-20-2020,0
Kentucky,US,37.6681,-84.6701,06-20-2020,5934
Louisiana,US,31.1695,-91.8678,06-20-2020,13907
Maine,US,44.6939,-69.3819,06-20-2020,2415
Maryland,US,39.0639,-76.8021,06-20-2020,8611
Massachusetts,US,42.2302,-71.5301,06-20-2020,14130
Michigan,US,43.3266,-84.5361,06-20-2020,14706
Minnesota,US,45.6945,-93.9002,06-20-2020,16891
Mississippi,US,32.7416,-89.6787,06-20-2020,0
Missouri,US,38.4561,-92.2884,06-20-2020,4831
Montana,US,46.9219,-110.4544,06-20-2020,1108
Nebraska,US,41.1254,-98.2681,06-20-2020,4008
Nevada,US,38.3135,-117.0554,06-20-2020,4603
New Hampshire,US,43.4525,-71.5639,06-20-2020,1842
New Jersey,US,40.2989,-74.521,06-20-2020,24530
New Mexico,US,34.8405,-106.2485,06-20-2020,4427
New York,US,42.1657,-74.9481,06-20-2020,68830
North Carolina,US,35.6301,-79.8064,06-20-2020,19028
North Dakota,US,47.5289,-99.784,06-20-2020,1625
Northern Mariana Islands,US,15.0979,145.6739,06-20-2020,0
Ohio,US,40.3888,-82.7649,06-20-2020,13929
Oklahoma,US,35.5653,-96.9289,06-20-2020,7384
Oregon,US,44.572,-122.0709,06-20-2020,178
Pennsylvania,US,40.5908,-77.2098,06-20-2020,14222
Puerto Rico,US,18.2208,-66.5901,06-20-2020,6028
Rhode Island,US,41.6809,-71.5118,06-20-2020,0
South Carolina,US,33.8569,-80.945,06-20-2020,7949
South Dakota,US,44.2998,-99.4388,06-20-2020,722
Tennessee,US,35.7478,-86.6923,06-20-2020,13651
Texas,US,31.0545,-97.5635,06-20-2020,39484
Utah,US,40.15,-111.8624,06-20-2020,5519
Vermont,US,44.0459,-72.7107,06-20-2020,1141
Virgin Islands,US,18.3358,-64.8963,06-20-2020,42
Virginia,US,37.7693,-78.17,06-20-2020,18993
Washington,US,47.4009,-121.4905,06-20-2020,9042
West Virginia,US,38.4912,-80.9545,06-20-2020,2382
Wisconsin,US,44.2685,-89.6165,06-20-2020,10197
Wyoming,US,42.756,-107.3025,06-20-2020,6
Alabama,US,32.3182,-86.9023,06-21-2020,5818
Alaska,US,61.3707,-152.4044,06-21-2020,1133
American Samoa,US,-14.271,-170.132,06-21-2020,0
Arizona,US,33.7298,-111.4312,06-21-2020,13128
Arkansas,US,34.9697,-92.3731,06-21-2020,0
California,US,36.1162,-119.6816,06-21-2020,84844
Colorado,US,39.0598,-105.3111,06-21-2020,5317
Connecticut,US,41.5978,-72.7554,06-21-2020,3773
Delaware,US,39.3185,-75.5071,06-21-2020,2558
District of Columbia,US,38.8974,-77.0268,06-21-2020,1569
Florida,US,27.7663,-81.6868,06-21-2020,24416
Georgia,US,33.0406,-83.6431,06-21-2020,0
Guam,US,13.4443,144.7937,06-21-2020,0
Hawaii,US,21.0943,-157.4983,06-21-2020,1126
Idaho,US,44.2405,-114.4788,06-21-2020,1772
Illinois,US,40.3495,-88.9861,06-21-2020,23816
Indiana,US,39.8494,-86.2583,06-21-2020,10118
Iowa,US,42.0115,-93.2105,06-21-2020,6945
Kansas,US,38.5266,-96.7265,06-21-2020,0
Kentucky,US,37.6681,-84.6701,06-21-2020,120
Louisiana,US,31.1695,-91.8678,06-21-2020,5996
Maine,US,44.6939,-69.3819,06-21-2020,1414
Maryland,US,39.0639,-76.8021,06-21-2020,6751
Massachusetts,US,42.2302,-71.5301,06-21-2020,8383
Michigan,US,43.3266,-84.5361,06-21-2020,12792
Minnesota,US,45.6945,-93.9002,06-21-2020,12320
Mississippi,US,32.7416,-89.6787,06-21-2020,0
Missouri,US,38.4561,-92.2884,06-21-2020,4042
Montana,US,46.9219,-110.4544,06-21-2020,827
Nebraska,US,41.1254,-98.2681,06-21-2020,2387
Nevada,US,38.3135,-117.0554,06-21-2020,2728
New Hampshire,US,43.4525,-71.5639,06-21-2020,318
New Jersey,US,40.2989,-74.521,06-21-2020,26094
New Mexico,US,34.8405,-106.2485,06-21-2020,8829
New York,US,42.1657,-74.9481,06-21-2020,67526
North Carolina,US,35.6301,-79.8064,06-21-2020,14434
North Dakota,US,47.5289,-99.784,06-21-2020,1942
Northern Mariana Islands,US,15.0979,145.6739,06-21-2020,0
Ohio,US,40.3888,-82.7649,06-21-2020,13256
Oklahoma,US,35.5653,-96.9289,06-21-2020,478
Oregon,US,44.572,-122.0709,06-21-2020,8516
Pennsylvania,US,40.5908,-77.2098,06-21-2020,13218
Puerto Rico,US,18.2208,-66.5901,06-21-2020,2187
Rhode Island,US,41.6809,-71.5118,06-21-2020,0
South Carolina,US,33.8569,-80.945,06-21-2020,6418
South Dakota,US,44.2998,-99.4388,06-21-2020,1111
Tennessee,US,35.7478,-86.6923,06-21-2020,10289
Texas,US,31.0545,-97.5635,06-21-2020,62782
Utah,US,40.15,-111.8624,06-21-2020,3518
Vermont,US,44.0459,-72.7107,06-21-2020,817
Virgin Islands,US,18.3358,-64.8963,06-21-2020,12
Virginia,US,37.7693,-78.17,06-21-2020,14272
Washington,US,47.4009,-121.4905,06-21-2020,10158
West Virginia,US,38.4912,-80.9545,06-21-2020,2193
Wisconsin,US,44.2685,-89.6165,06-21-2020,6051
Wyoming,US,42.756,-107.3025,06-21-2020,-9121
Alabama,US,32.3182,-86.9023,06-22-2020,6711
Alaska,US,61.3707,-152.4044,06-22-2020,2773
American Samoa,US,-14.271,-170.132,06-22-2020,0
Arizona,US,33.7298,-111.4312,06-22-2020,7690
Arkansas,US,34.9697,-92.3731,06-22-2020,14105
California,US,36.1162,-119.6816,06-22-2020,92430
Colorado,US,39.0598,-105.3111,06-22-2020,4386
Connecticut,US,41.5978,-72.7554,06-22-2020,2124
Delaware,US,39.3185,-75.5071,06-22-2020,1749
District of Columbia,US,38.8974,-77.0268,06-22-2020,2482
Florida,US,27.7663,-81.6868,06-22-2020,53556
Georgia,US,33.0406,-83.6431,06-22-2020,13642
Guam,US,13.4443,144.7937,06-22-2020,394
Hawaii,US,21.0943,-157.4983,06-22-2020,851
Idaho,US,44.2405,-114.4788,06-22-2020,0
Illinois,US,40.3495,-88.9861,06-22-2020,18219
Indiana,US,39.8494,-86.2583,06-22-2020,6996
Iowa,US,42.0115,-93.2105,06-22-2020,1480
Kansas,US,38.5266,-96.7265,06-22-2020,7364
Kentucky,US,37.6681,-84.6701,06-22-2020,4751
Louisiana,US,31.1695,-91.8678,06-22-2020,7252
Maine,US,44.6939,-69.3819,06-22-2020,14
Maryland,US,39.0639,-76.8021,06-22-2020,5694
Massachusetts,US,42.2302,-71.5301,06-22-2020,6743
Michigan,US,43.3266,-84.5361,06-22-2020,10591
Minnesota,US,45.6945,-93.9002,06-22-2020,8774
Mississippi,US,32.7416,-89.6787,06-22-2020,14534
Missouri,US,38.4561,-92.2884,06-22-2020,2217
Montana,US,46.9219,-110.4544,06-22-2020,948
Nebraska,US,41.1254,-98.2681,06-22-2020,2267
Nevada,US,38.3135,-117.0554,06-22-2020,2374
New Hampshire,US,43.4525,-71.5639,06-22-2020,2977
New Jersey,US,40.2989,-74.521,06-22-2020,22432
New Mexico,US,34.8405,-106.2485,06-22-2020,0
New York,US,42.1657,-74.9481,06-22-2020,56780
North Carolina,US,35.6301,-79.8064,06-22-2020,11570
North Dakota,US,47.5289,-99.784,06-22-2020,1280
Northern Mariana Islands,US,15.0979,145.6739,06-22-2020,0
Ohio,US,40.3888,-82.7649,06-22-2020,16380
Oklahoma,US,35.5653,-96.9289,06-22-2020,218
Oregon,US,44.572,-122.0709,06-22-2020,4017
Pennsylvania,US,40.5908,-77.2098,06-22-2020,12871
Puerto Rico,US,18.2208,-66.5901,06-22-2020,247
Rhode Island,US,41.6809,-71.5118,06-22-2020,4079
South Carolina,US,33.8569,-80.945,06-22-2020,1213
South Dakota,US,44.2998,-99.4388,06-22-2020,303
Tennessee,US,35.7478,-86.6923,06-22-2020,14476
Texas,US,31.0545,-97.5635,06-22-2020,22829
Utah,US,40.15,-111.8624,06-22-2020,2917
Vermont,US,44.0459,-72.7107,06-22-2020,762
Virgin Islands,US,18.3358,-64.8963,06-22-2020,0
Virginia,US,37.7693,-78.17,06-22-2020,12447
Washington,US,47.4009,-121.4905,06-22-2020,8839
West Virginia,US,38.4912,-80.9545,06-22-2020,615
Wisconsin,US,44.2685,-89.6165,06-22-2020,6549
Wyoming,US,42.756,-107.3025,06-22-2020,33
Alabama,US,32.3182,-86.9023,06-23-2020,11447
Alaska,US,61.3707,-152.4044,06-23-2020,2123
American Samoa,US,-14.271,-170.132,06-23-2020,0
Arizona,US,33.7298,-111.4312,06-23-2020,21964
Arkansas,US,34.9697,-92.3731,06-23-2020,8153
California,US,36.1162,-119.6816,06-23-2020,85243
Colorado,US,39.0598,-105.3111,06-23-2020,5104
Connecticut,US,41.5978,-72.7554,06-23-2020,6392
Delaware,US,39.3185,-75.5071,06-23-2020,813
District of Columbia,US,38.8974,-77.0268,06-23-2020,1298
Florida,US,27.7663,-81.6868,06-23-2020,75933
Georgia,US,33.0406,-83.6431,06-23-2020,23235
Guam,US,13.4443,144.7937,06-23-2020,247
Hawaii,US,21.0943,-157.4983,06-23-2020,629
Idaho,US,44.2405,-114.4788,06-23-2020,3196
Illinois,US,40.3495,-88.9861,06-23-2020,20507
Indiana,US,39.8494,-86.2583,06-23-2020,7460
Iowa,US,42.0115,-93.2105,06-23-2020,6071
Kansas,US,38.5266,-96.7265,06-23-2020,0
Kentucky,US,37.6681,-84.6701,06-23-2020,9262
Louisiana,US,31.1695,-91.8678,06-23-2020,17875
Maine,US,44.6939,-69.3819,06-23-2020,703
Maryland,US,39.0639,-76.8021,06-23-2020,8810
Massachusetts,US,42.2302,-71.5301,06-23-2020,7579
Michigan,US,43.3266,-84.5361,06-23-2020,10651
Minnesota,US,45.6945,-93.9002,06-23-2020,6908
Mississippi,US,32.7416,-89.6787,06-23-2020,10715
Missouri,US,38.4561,-92.2884,06-23-2020,0
Montana,US,46.9219,-110.4544,06-23-2020,2618
Nebraska,US,41.1254,-98.2681,06-23-2020,2134
Nevada,US,38.3135,-117.0554,06-23-2020,4461
New Hampshire,US,43.4525,-71.5639,06-23-2020,14
New Jersey,US,40.2989,-74.521,06-23-2020,16052
New Mexico,US,34.8405,-106.2485,06-23-2020,4645
New York,US,42.1657,-74.9481,06-23-2020,48709
North Carolina,US,35.6301,-79.8064,06-23-2020,16483
North Dakota,US,47.5289,-99.784,06-23-2020,100
Northern Mariana Islands,US,15.0979,145.6739,06-23-2020,48
Ohio,US,40.3888,-82.7649,06-23-2020,10836
Oklahoma,US,35.5653,-96.9289,06-23-2020,12399
Oregon,US,44.572,-122.0709,06-23-2020,4084
Pennsylvania,US,40.5908,-77.2098,06-23-2020,15360
Puerto Rico,US,18.2208,-66.5901,06-23-2020,5318
Rhode Island,US,41.6809,-71.5118,06-23-2020,3495
South Carolina,US,33.8569,-80.945,06-23-2020,5371
South Dakota,US,44.2998,-99.4388,06-23-2020,657
Tennessee,US,35.7478,-86.6923,06-23-2020,5314
Texas,US,31.0545,-97.5635,06-23-2020,48281
Utah,US,40.15,-111.8624,06-23-2020,2964
Vermont,US,44.0459,-72.7107,06-23-2020,721
Virgin Islands,US,18.3358,-64.8963,06-23-2020,42
Virginia,US,37.7693,-78.17,06-23-2020,10254
Washington,US,47.4009,-121.4905,06-23-2020,2266
West Virginia,US,38.4912,-80.9545,06-23-2020,3124
Wisconsin,US,44.2685,-89.6165,06-23-2020,11794
Wyoming,US,42.756,-107.3025,06-23-2020,1347
Alabama,US,32.3182,-86.9023,06-24-2020,12772
Alaska,US,61.3707,-152.4044,06-24-2020,3149
American Samoa,US,-14.271,-170.132,06-24-2020,0
Arizona,US,33.7298,-111.4312,06-24-2020,23477
Arkansas,US,34.9697,-92.3731,06-24-2020,7374
California,US,36.1162,-119.6816,06-24-2020,95970
Colorado,US,39.0598,-105.3111,06-24-2020,2958
Connecticut,US,41.5978,-72.7554,06-24-2020,-1594
Delaware,US,39.3185,-75.5071,06-24-2020,665
District of Columbia,US,38.8974,-77.0268,06-24-2020,871
Florida,US,27.7663,-81.6868,06-24-2020,79580
Georgia,US,33.0406,-83.6431,06-24-2020,11973
Guam,US,13.4443,144.7937,06-24-2020,387
Hawaii,US,21.0943,-157.4983,06-24-2020,1199
Idaho,US,44.2405,-114.4788,06-24-2020,1671
Illinois,US,40.3495,-88.9861,06-24-2020,29331
Indiana,US,39.8494,-86.2583,06-24-2020,5507
Iowa,US,42.0115,-93.2105,06-24-2020,5256
Kansas,US,38.5266,-96.7265,06-24-2020,6692
Kentucky,US,37.6681,-84.6701,06-24-2020,4408
Louisiana,US,31.1695,-91.8678,06-24-2020,12566
Maine,US,44.6939,-69.3819,06-24-2020,3483
Maryland,US,39.0639,-76.8021,06-24-2020,6922
Massachusetts,US,42.2302,-71.5301,06-24-2020,7430
Michigan,US,43.3266,-84.5361,06-24-2020,16137
Minnesota,US,45.6945,-93.9002,06-24-2020,9598
Mississippi,US,32.7416,-89.6787,06-24-2020,-2303
Missouri,US,38.4561,-92.2884,06-24-2020,9650
Montana,US,46.9219,-110.4544,06-24-2020,1143
Nebraska,US,41.1254,-98.2681,06-24-2020,2659
Nevada,US,38.3135,-117.0554,06-24-2020,3861
New Hampshire,US,43.4525,-71.5639,06-24-2020,1177
New Jersey,US,40.2989,-74.521,06-24-2020,16194
New Mexico,US,34.8405,-106.2485,06-24-2020,4007
New York,US,42.1657,-74.9481,06-24-2020,51144
North Carolina,US,35.6301,-79.8064,06-24-2020,17457
North Dakota,US,47.5289,-99.784,06-24-2020,1136
Northern Mariana Islands,US,15.0979,145.6739,06-24-2020,0
Ohio,US,40.3888,-82.7649,06-24-2020,10250
Oklahoma,US,35.5653,-96.9289,06-24-2020,3221
Oregon,US,44.572,-122.0709,06-24-2020,3296
Pennsylvania,US,40.5908,-77.2098,06-24-2020,16638
Puerto Rico,US,18.2208,-66.5901,06-24-2020,4739
Rhode Island,US,41.6809,-71.5118,06-24-2020,2830
South Carolina,US,33.8569,-80.945,06-24-2020,8957
South Dakota,US,44.2998,-99.4388,06-24-2020,1091
Tennessee,US,35.7478,-86.6923,06-24-2020,12885
Texas,US,31.0545,-97.5635,06-24-2020,32968
Utah,US,40.15,-111.8624,06-24-2020,2462
Vermont,US,44.0459,-72.7107,06-24-2020,532
Virgin Islands,US,18.3358,-64.8963,06-24-2020,51
Virginia,US,37.7693,-78.17,06-24-2020,8194
Washington,US,47.4009,-121.4905,06-24-2020,9855
West Virginia,US,38.4912,-80.9545,06-24-2020,2720
Wisconsin,US,44.2685,-89.6165,06-24-2020,10070
Wyoming,US,42.756,-107.3025,06-24-2020,1409
Alabama,US,32.3182,-86.9023,06-25-2020,11560
Alaska,US,61.3707,-152.4044,06-25-2020,3356
American Samoa,US,-14.271,-170.132,06-25-2020,522
Arizona,US,33.7298,-111.4312,06-25-2020,23698
Arkansas,US,34.9697,-92.3731,06-25-2020,5514
California,US,36.1162,-119.6816,06-25-2020,101446
Colorado,US,39.0598,-105.3111,06-25-2020,5231
Connecticut,US,41.5978,-72.7554,06-25-2020,6593
Delaware,US,39.3185,-75.5071,06-25-2020,2791
District of Columbia,US,38.8974,-77.0268,06-25-2020,2558
Florida,US,27.7663,-81.6868,06-25-2020,89079
Georgia,US,33.0406,-83.6431,06-25-2020,14690
Guam,US,13.4443,144.7937,06-25-2020,380
Hawaii,US,21.0943,-157.4983,06-25-2020,1396
Idaho,US,44.2405,-114.4788,06-25-2020,2704
Illinois,US,40.3495,-88.9861,06-25-2020,31686
Indiana,US,39.8494,-86.2583,06-25-2020,12369
Iowa,US,42.0115,-93.2105,06-25-2020,7095
Kansas,US,38.5266,-96.7265,06-25-2020,0
Kentucky,US,37.6681,-84.6701,06-25-2020,7180
Louisiana,US,31.1695,-91.8678,06-25-2020,12160
Maine,US,44.6939,-69.3819,06-25-2020,2408
Maryland,US,39.0639,-76.8021,06-25-2020,8502
Massachusetts,US,42.2302,-71.5301,06-25-2020,10384
Michigan,US,43.3266,-84.5361,06-25-2020,18034
Minnesota,US,45.6945,-93.9002,06-25-2020,13053
Mississippi,US,32.7416,-89.6787,06-25-2020,4336
Missouri,US,38.4561,-92.2884,06-25-2020,14624
Montana,US,46.9219,-110.4544,06-25-2020,3266
Nebraska,US,41.1254,-98.2681,06-25-2020,1869
Nevada,US,38.3135,-117.0554,06-25-2020,3163
New Hampshire,US,43.4525,-71.5639,06-25-2020,1513
New Jersey,US,40.2989,-74.521,06-25-2020,21265
New Mexico,US,34.8405,-106.2485,06-25-2020,6022
New York,US,42.1657,-74.9481,06-25-2020,67642
North Carolina,US,35.6301,-79.8064,06-25-2020,19993
North Dakota,US,47.5289,-99.784,06-25-2020,755
Northern Mariana Islands,US,15.0979,145.6739,06-25-2020,0
Ohio,US,40.3888,-82.7649,06-25-2020,18943
Oklahoma,US,35.5653,-96.9289,06-25-2020,6687
Oregon,US,44.572,-122.0709,06-25-2020,2610
Pennsylvania,US,40.5908,-77.2098,06-25-2020,17380
Puerto Rico,US,18.2208,-66.5901,06-25-2020,5019
Rhode Island,US,41.6809,-71.5118,06-25-2020,3147
South Carolina,US,33.8569,-80.945,06-25-2020,15150
South Dakota,US,44.2998,-99.4388,06-25-2020,777
Tennessee,US,35.7478,-86.6923,06-25-2020,9245
Texas,US,31.0545,-97.5635,06-25-2020,29082
Utah,US,40.15,-111.8624,06-25-2020,7316
Vermont,US,44.0459,-72.7107,06-25-2020,849
Virgin Islands,US,18.3358,-64.8963,06-25-2020,63
Virginia,US,37.7693,-78.17,06-25-2020,16395
Washington,US,47.4009,-121.4905,06-25-2020,8439
West Virginia,US,38.4912,-80.9545,06-25-2020,1656
Wisconsin,US,44.2685,-89.6165,06-25-2020,14100
Wyoming,US,42.756,-107.3025,06-25-2020,47
Alabama,US,32.3182,-86.9023,06-26-2020,14114
Alaska,US,61.3707,-152.4044,06-26-2020,2340
American Samoa,US,-14.271,-170.132,06-26-2020,0
Arizona,US,33.7298,-111.4312,06-26-2020,23669
Arkansas,US,34.9697,-92.3731,06-26-2020,0
California,US,36.1162,-119.6816,06-26-2020,76969
Colorado,US,39.0598,-105.3111,06-26-2020,6512
Connecticut,US,41.5978,-72.7554,06-26-2020,7919
Delaware,US,39.3185,-75.5071,06-26-2020,1108
District of Columbia,US,38.8974,-77.0268,06-26-2020,1392
Florida,US,27.7663,-81.6868,06-26-2020,88941
Georgia,US,33.0406,-83.6431,06-26-2020,13104
Guam,US,13.4443,144.7937,06-26-2020,474
Hawaii,US,21.0943,-157.4983,06-26-2020,1070
Idaho,US,44.2405,-114.4788,06-26-2020,1831
Illinois,US,40.3495,-88.9861,06-26-2020,30478
Indiana,US,39.8494,-86.2583,06-26-2020,9638
Iowa,US,42.0115,-93.2105,06-26-2020,6589
Kansas,US,38.5266,-96.7265,06-26-2020,6154
Kentucky,US,37.6681,-84.6701,06-26-2020,7872
Louisiana,US,31.1695,-91.8678,06-26-2020,17341
Maine,US,44.6939,-69.3819,06-26-2020,2256
Maryland,US,39.0639,-76.8021,06-26-2020,7438
Massachusetts,US,42.2302,-71.5301,06-26-2020,8629
Michigan,US,43.3266,-84.5361,06-26-2020,18867
Minnesota,US,45.6945,-93.9002,06-26-2020,14582
Mississippi,US,32.7416,-89.6787,06-26-2020,5897
Missouri,US,38.4561,-92.2884,06-26-2020,6970
Montana,US,46.9219,-110.4544,06-26-2020,1829
Nebraska,US,41.1254,-98.2681,06-26-2020,1832
Nevada,US,38.3135,-117.0554,06-26-2020,3112
New Hampshire,US,43.4525,-71.5639,06-26-2020,3202
New Jersey,US,40.2989,-74.521,06-26-2020,25762
New Mexico,US,34.8405,-106.2485,06-26-2020,6565
New York,US,42.1657,-74.9481,06-26-2020,61723
North Carolina,US,35.6301,-79.8064,06-26-2020,25447
North Dakota,US,47.5289,-99.784,06-26-2020,1442
Northern Mariana Islands,US,15.0979,145.6739,06-26-2020,0
Ohio,US,40.3888,-82.7649,06-26-2020,21922
Oklahoma,US,35.5653,-96.9289,06-26-2020,5812
Oregon,US,44.572,-122.0709,06-26-2020,250
Pennsylvania,US,40.5908,-77.2098,06-26-2020,19804
Puerto Rico,US,18.2208,-66.5901,06-26-2020,4849
Rhode Island,US,41.6809,-71.5118,06-26-2020,2368
South Carolina,US,33.8569,-80.945,06-26-2020,1313
South Dakota,US,44.2998,-99.4388,06-26-2020,1161
Tennessee,US,35.7478,-86.6923,06-26-2020,14483
Texas,US,31.0545,-97.5635,06-26-2020,37994
Utah,US,40.15,-111.8624,06-26-2020,5514
Vermont,US,44.0459,-72.7107,06-26-2020,880
Virgin Islands,US,18.3358,-64.8963,06-26-2020,52
Virginia,US,37.7693,-78.17,06-26-2020,13497
Washington,US,47.4009,-121.4905,06-26-2020,10297
West Virginia,US,38.4912,-80.9545,06-26-2020,3253
Wisconsin,US,44.2685,-89.6165,06-26-2020,9170
Wyoming,US,42.756,-107.3025,06-26-2020,1579
Alabama,US,32.3182,-86.9023,06-27-2020,12891
Alaska,US,61.3707,-152.4044,06-27-2020,3789
American Samoa,US,-14.271,-170.132,06-27-2020,0
Arizona,US,33.7298,-111.4312,06-27-2020,23684
Arkansas,US,34.9697,-92.3731,06-27-2020,6585
California,US,36.1162,-119.6816,06-27-2020,90996
Colorado,US,39.0598,-105.3111,06-27-2020,5006
Connecticut,US,41.5978,-72.7554,06-27-2020,12686
Delaware,US,39.3185,-75.5071,06-27-2020,2162
District of Columbia,US,38.8974,-77.0268,06-27-2020,1148
Florida,US,27.7663,-81.6868,06-27-2020,75433
Georgia,US,33.0406,-83.6431,06-27-2020,18785
Guam,US,13.4443,144.7937,06-27-2020,259
Hawaii,US,21.0943,-157.4983,06-27-2020,1296
Idaho,US,44.2405,-114.4788,06-27-2020,1686
Illinois,US,40.3495,-88.9861,06-27-2020,30237
Indiana,US,39.8494,-86.2583,06-27-2020,9127
Iowa,US,42.0115,-93.2105,06-27-2020,6109
Kansas,US,38.5266,-96.7265,06-27-2020,0
Kentucky,US,37.6681,-84.6701,06-27-2020,0
Louisiana,US,31.1695,-91.8678,06-27-2020,0
Maine,US,44.6939,-69.3819,06-27-2020,2078
Maryland,US,39.0639,-76.8021,06-27-2020,7419
Massachusetts,US,42.2302,-71.5301,06-27-2020,12257
Michigan,US,43.3266,-84.5361,06-27-2020,19115
Minnesota,US,45.6945,-93.9002,06-27-2020,11629
Mississippi,US,32.7416,-89.6787,06-27-2020,5427
Missouri,US,38.4561,-92.2884,06-27-2020,6672
Montana,US,46.9219,-110.4544,06-27-2020,1086
Nebraska,US,41.1254,-98.2681,06-27-2020,3596
Nevada,US,38.3135,-117.0554,06-27-2020,4364
New Hampshire,US,43.4525,-71.5639,06-27-2020,0
New Jersey,US,40.2989,-74.521,06-27-2020,20578
New Mexico,US,34.8405,-106.2485,06-27-2020,5968
New York,US,42.1657,-74.9481,06-27-2020,73262
North Carolina,US,35.6301,-79.8064,06-27-2020,18406
North Dakota,US,47.5289,-99.784,06-27-2020,1633
Northern Mariana Islands,US,15.0979,145.6739,06-27-2020,0
Ohio,US,40.3888,-82.7649,06-27-2020,23287
Oklahoma,US,35.5653,-96.9289,06-27-2020,14886
Oregon,US,44.572,-122.0709,06-27-2020,0
Pennsylvania,US,40.5908,-77.2098,06-27-2020,17481
Puerto Rico,US,18.2208,-66.5901,06-27-2020,4778
Rhode Island,US,41.6809,-71.5118,06-27-2020,0
South Carolina,US,33.8569,-80.945,06-27-2020,16493
South Dakota,US,44.2998,-99.4388,06-27-2020,1085
Tennessee,US,35.7478,-86.6923,06-27-2020,6521
Texas,US,31.0545,-97.5635,06-27-2020,25492
Utah,US,40.15,-111.8624,06-27-2020,5234
Vermont,US,44.0459,-72.7107,06-27-2020,1134
Virgin Islands,US,18.3358,-64.8963,06-27-2020,41
Virginia,US,37.7693,-78.17,06-27-2020,11463
Washington,US,47.4009,-121.4905,06-27-2020,8633
West Virginia,US,38.4912,-80.9545,06-27-2020,2698
Wisconsin,US,44.2685,-89.6165,06-27-2020,9114
Wyoming,US,42.756,-107.3025,06-27-2020,24
Alabama,US,32.3182,-86.9023,06-28-2020,6186
Alaska,US,61.3707,-152.4044,06-28-2020,2719
American Samoa,US,-14.271,-170.132,06-28-2020,0
Arizona,US,33.7298,-111.4312,06-28-2020,13808
Arkansas,US,34.9697,-92.3731,06-28-2020,7257
California,US,36.1162,-119.6816,06-28-2020,93642
Colorado,US,39.0598,-105.3111,06-28-2020,6128
Connecticut,US,41.5978,-72.7554,06-28-2020,9075
Delaware,US,39.3185,-75.5071,06-28-2020,2084
