County,Date,Number of Tests
San Jacinto,2020-07-28,0.0
San Patricio,2020-07-28,30.0
San Saba,2020-07-28,0.0
Schleicher,2020-07-28,1.0
Scurry,2020-07-28,0.0
Shackelford,2020-07-28,0.0
Shelby,2020-07-28,5.0
Sherman,2020-07-28,0.0
Smith,2020-07-28,8.0
Somervell,2020-07-28,0.0
Starr,2020-07-28,2.0
Stephens,2020-07-28,0.0
Sterling,2020-07-28,0.0
Stonewall,2020-07-28,0.0
Sutton,2020-07-28,0.0
Swisher,2020-07-28,0.0
Tarrant,2020-07-28,2885.0
Taylor,2020-07-28,4.0
Terrell,2020-07-28,0.0
Terry,2020-07-28,0.0
Throckmorton,2020-07-28,0.0
Titus,2020-07-28,8.0
Tom Green,2020-07-28,0.0
Travis,2020-07-28,671.0
Trinity,2020-07-28,0.0
Tyler,2020-07-28,1.0
Upshur,2020-07-28,0.0
Upton,2020-07-28,0.0
Uvalde,2020-07-28,0.0
Val Verde,2020-07-28,0.0
Van Zandt,2020-07-28,0.0
Victoria,2020-07-28,0.0
Walker,2020-07-28,10.0
Waller,2020-07-28,0.0
Ward,2020-07-28,0.0
Washington,2020-07-28,0.0
Webb,2020-07-28,11.0
Wharton,2020-07-28,108.0
Wheeler,2020-07-28,0.0
Wichita,2020-07-28,5.0
Wilbarger,2020-07-28,0.0
Willacy,2020-07-28,1.0
Williamson,2020-07-28,62.0
Wilson,2020-07-28,3.0
Winkler,2020-07-28,0.0
Wise,2020-07-28,0.0
Wood,2020-07-28,0.0
Yoakum,2020-07-28,1.0
Young,2020-07-28,1.0
Zapata,2020-07-28,0.0
Zavala,2020-07-28,0.0
Anderson,2020-07-29,483.0
Andrews,2020-07-29,1.0
Angelina,2020-07-29,192.0
Aransas,2020-07-29,4.0
Archer,2020-07-29,2.0
Armstrong,2020-07-29,0.0
Atascosa,2020-07-29,20.0
Austin,2020-07-29,12.0
Bailey,2020-07-29,1.0
Bandera,2020-07-29,2.0
Bastrop,2020-07-29,28.0
Baylor,2020-07-29,0.0
Bee,2020-07-29,295.0
Bell,2020-07-29,77.0
Bexar,2020-07-29,1066.0
Blanco,2020-07-29,45.0
Borden,2020-07-29,0.0
Bosque,2020-07-29,3.0
Bowie,2020-07-29,53.0
Brazoria,2020-07-29,362.0
Brazos,2020-07-29,105.0
Brewster,2020-07-29,0.0
Briscoe,2020-07-29,2.0
Brooks,2020-07-29,1.0
Brown,2020-07-29,5.0
Burleson,2020-07-29,16.0
Burnet,2020-07-29,21.0
Caldwell,2020-07-29,33.0
Calhoun,2020-07-29,6.0
Callahan,2020-07-29,10.0
Cameron,2020-07-29,537.0
Camp,2020-07-29,1.0
Carson,2020-07-29,2.0
Cass,2020-07-29,11.0
Castro,2020-07-29,0.0
Chambers,2020-07-29,33.0
Cherokee,2020-07-29,34.0
Childress,2020-07-29,2.0
Clay,2020-07-29,4.0
Cochran,2020-07-29,0.0
Coke,2020-07-29,2.0
Coleman,2020-07-29,2.0
Collin,2020-07-29,962.0
Collingsworth,2020-07-29,0.0
Colorado,2020-07-29,7.0
Comal,2020-07-29,112.0
Comanche,2020-07-29,6.0
Concho,2020-07-29,0.0
Cooke,2020-07-29,17.0
Coryell,2020-07-29,1170.0
Cottle,2020-07-29,0.0
Crane,2020-07-29,0.0
Crockett,2020-07-29,1.0
Crosby,2020-07-29,1.0
Culberson,2020-07-29,0.0
Dallam,2020-07-29,0.0
Dallas,2020-07-29,4297.0
Dawson,2020-07-29,3.0
Deaf Smith,2020-07-29,1.0
Delta,2020-07-29,3.0
Denton,2020-07-29,471.0
DeWitt,2020-07-29,3.0
Dickens,2020-07-29,0.0
Dimmit,2020-07-29,2.0
Donley,2020-07-29,0.0
Duval,2020-07-29,4.0
Eastland,2020-07-29,5.0
Ector,2020-07-29,101.0
Edwards,2020-07-29,0.0
Ellis,2020-07-29,108.0
El Paso,2020-07-29,732.0
Erath,2020-07-29,9.0
Falls,2020-07-29,13.0
Fannin,2020-07-29,7.0
Fayette,2020-07-29,11.0
Fisher,2020-07-29,0.0
Floyd,2020-07-29,1.0
Foard,2020-07-29,1.0
Fort Bend,2020-07-29,1031.0
Franklin,2020-07-29,0.0
Freestone,2020-07-29,23.0
Frio,2020-07-29,9.0
Gaines,2020-07-29,4.0
Galveston,2020-07-29,756.0
Garza,2020-07-29,0.0
Gillespie,2020-07-29,5.0
Glasscock,2020-07-29,0.0
Goliad,2020-07-29,1.0
Gonzales,2020-07-29,10.0
Gray,2020-07-29,5.0
Grayson,2020-07-29,45.0
Gregg,2020-07-29,15.0
Grimes,2020-07-29,16.0
Guadalupe,2020-07-29,86.0
Hale,2020-07-29,8.0
Hall,2020-07-29,0.0
Hamilton,2020-07-29,1.0
Hansford,2020-07-29,0.0
Hardeman,2020-07-29,6.0
Hardin,2020-07-29,51.0
Harris,2020-07-29,3739.0
Harrison,2020-07-29,11.0
Hartley,2020-07-29,1.0
Haskell,2020-07-29,0.0
Hays,2020-07-29,98.0
Hemphill,2020-07-29,1.0
Henderson,2020-07-29,5.0
Hidalgo,2020-07-29,294.0
Hill,2020-07-29,8.0
Hockley,2020-07-29,3.0
Hood,2020-07-29,28.0
Hopkins,2020-07-29,0.0
Houston,2020-07-29,9.0
Howard,2020-07-29,44.0
Hudspeth,2020-07-29,1.0
Hunt,2020-07-29,24.0
Hutchinson,2020-07-29,1.0
Irion,2020-07-29,1.0
Jack,2020-07-29,6.0
Jackson,2020-07-29,5.0
Jasper,2020-07-29,16.0
Jeff Davis,2020-07-29,2.0
Jefferson,2020-07-29,216.0
Jim Hogg,2020-07-29,0.0
Jim Wells,2020-07-29,29.0
Johnson,2020-07-29,185.0
Jones,2020-07-29,6.0
Karnes,2020-07-29,99.0
Kaufman,2020-07-29,185.0
Kendall,2020-07-29,13.0
Kenedy,2020-07-29,0.0
Kent,2020-07-29,0.0
Kerr,2020-07-29,49.0
Kimble,2020-07-29,-1.0
King,2020-07-29,0.0
Kinney,2020-07-29,0.0
Kleberg,2020-07-29,22.0
Knox,2020-07-29,0.0
Lamar,2020-07-29,6.0
Lamb,2020-07-29,1.0
Lampasas,2020-07-29,6.0
La Salle,2020-07-29,18.0
Lavaca,2020-07-29,32.0
Lee,2020-07-29,6.0
Leon,2020-07-29,17.0
Liberty,2020-07-29,239.0
Limestone,2020-07-29,48.0
Lipscomb,2020-07-29,0.0
Live Oak,2020-07-29,42.0
Llano,2020-07-29,0.0
Loving,2020-07-29,0.0
Lubbock,2020-07-29,265.0
Lynn,2020-07-29,1.0
McCulloch,2020-07-29,-1.0
McLennan,2020-07-29,96.0
McMullen,2020-07-29,1.0
Madison,2020-07-29,27.0
Marion,2020-07-29,1.0
Martin,2020-07-29,1.0
Mason,2020-07-29,-1.0
Matagorda,2020-07-29,97.0
Maverick,2020-07-29,26.0
Medina,2020-07-29,12.0
Menard,2020-07-29,-1.0
Midland,2020-07-29,82.0
Milam,2020-07-29,2.0
Mills,2020-07-29,0.0
Mitchell,2020-07-29,10.0
Montague,2020-07-29,4.0
Montgomery,2020-07-29,380.0
Moore,2020-07-29,3.0
Morris,2020-07-29,4.0
Motley,2020-07-29,0.0
Nacogdoches,2020-07-29,54.0
Navarro,2020-07-29,12.0
Newton,2020-07-29,1.0
Nolan,2020-07-29,2.0
Nueces,2020-07-29,301.0
Ochiltree,2020-07-29,0.0
Oldham,2020-07-29,2.0
Orange,2020-07-29,56.0
Palo Pinto,2020-07-29,43.0
Panola,2020-07-29,6.0
Parker,2020-07-29,11.0
Parmer,2020-07-29,0.0
Pecos,2020-07-29,7.0
Polk,2020-07-29,155.0
Potter,2020-07-29,155.0
Presidio,2020-07-29,2.0
Rains,2020-07-29,6.0
Randall,2020-07-29,36.0
Reagan,2020-07-29,1.0
Real,2020-07-29,1.0
Red River,2020-07-29,1.0
Reeves,2020-07-29,6.0
Refugio,2020-07-29,29.0
Roberts,2020-07-29,0.0
Robertson,2020-07-29,3.0
Rockwall,2020-07-29,93.0
Runnels,2020-07-29,5.0
Rusk,2020-07-29,26.0
Sabine,2020-07-29,6.0
San Augustine,2020-07-29,3.0
San Jacinto,2020-07-29,11.0
San Patricio,2020-07-29,27.0
San Saba,2020-07-29,2.0
Schleicher,2020-07-29,7.0
Scurry,2020-07-29,16.0
Shackelford,2020-07-29,3.0
Shelby,2020-07-29,7.0
Sherman,2020-07-29,0.0
Smith,2020-07-29,55.0
Somervell,2020-07-29,-2.0
Starr,2020-07-29,11.0
Stephens,2020-07-29,0.0
Sterling,2020-07-29,0.0
Stonewall,2020-07-29,0.0
Sutton,2020-07-29,3.0
Swisher,2020-07-29,59.0
Tarrant,2020-07-29,2103.0
Taylor,2020-07-29,150.0
Terrell,2020-07-29,0.0
Terry,2020-07-29,1.0
Throckmorton,2020-07-29,0.0
Titus,2020-07-29,19.0
Tom Green,2020-07-29,245.0
Travis,2020-07-29,751.0
Trinity,2020-07-29,5.0
Tyler,2020-07-29,7.0
Upshur,2020-07-29,3.0
Upton,2020-07-29,0.0
Uvalde,2020-07-29,7.0
Val Verde,2020-07-29,17.0
Van Zandt,2020-07-29,14.0
Victoria,2020-07-29,77.0
Walker,2020-07-29,147.0
Waller,2020-07-29,20.0
Ward,2020-07-29,1.0
Washington,2020-07-29,45.0
Webb,2020-07-29,63.0
Wharton,2020-07-29,52.0
Wheeler,2020-07-29,0.0
Wichita,2020-07-29,231.0
Wilbarger,2020-07-29,68.0
Willacy,2020-07-29,11.0
Williamson,2020-07-29,284.0
Wilson,2020-07-29,13.0
Winkler,2020-07-29,0.0
Wise,2020-07-29,18.0
Wood,2020-07-29,1.0
Yoakum,2020-07-29,1.0
Young,2020-07-29,2.0
Zapata,2020-07-29,1.0
Zavala,2020-07-29,4.0
Anderson,2020-07-30,1049.0
Andrews,2020-07-30,3.0
Angelina,2020-07-30,424.0
Aransas,2020-07-30,8.0
Archer,2020-07-30,7.0
Armstrong,2020-07-30,0.0
Atascosa,2020-07-30,217.0
Austin,2020-07-30,45.0
Bailey,2020-07-30,2.0
Bandera,2020-07-30,14.0
Bastrop,2020-07-30,79.0
Baylor,2020-07-30,1.0
Bee,2020-07-30,879.0
Bell,2020-07-30,131.0
Bexar,2020-07-30,2710.0
Blanco,2020-07-30,96.0
Borden,2020-07-30,0.0
Bosque,2020-07-30,5.0
Bowie,2020-07-30,63.0
Brazoria,2020-07-30,670.0
Brazos,2020-07-30,125.0
Brewster,2020-07-30,1.0
Briscoe,2020-07-30,1.0
Brooks,2020-07-30,8.0
Brown,2020-07-30,16.0
Burleson,2020-07-30,14.0
Burnet,2020-07-30,30.0
Caldwell,2020-07-30,53.0
Calhoun,2020-07-30,6.0
Callahan,2020-07-30,16.0
Cameron,2020-07-30,627.0
Camp,2020-07-30,1.0
Carson,2020-07-30,1.0
Cass,2020-07-30,13.0
Castro,2020-07-30,1.0
Chambers,2020-07-30,38.0
Cherokee,2020-07-30,297.0
Childress,2020-07-30,11.0
Clay,2020-07-30,10.0
Cochran,2020-07-30,2.0
Coke,2020-07-30,6.0
Coleman,2020-07-30,16.0
Collin,2020-07-30,827.0
Collingsworth,2020-07-30,2.0
Colorado,2020-07-30,20.0
Comal,2020-07-30,111.0
Comanche,2020-07-30,12.0
Concho,2020-07-30,3.0
Cooke,2020-07-30,49.0
Coryell,2020-07-30,1571.0
Cottle,2020-07-30,0.0
Crane,2020-07-30,1.0
Crockett,2020-07-30,1.0
Crosby,2020-07-30,2.0
Culberson,2020-07-30,11.0
Dallam,2020-07-30,0.0
Dallas,2020-07-30,5431.0
Dawson,2020-07-30,5.0
Deaf Smith,2020-07-30,8.0
Delta,2020-07-30,3.0
Denton,2020-07-30,971.0
DeWitt,2020-07-30,6.0
Dickens,2020-07-30,0.0
Dimmit,2020-07-30,7.0
Donley,2020-07-30,1.0
Duval,2020-07-30,43.0
Eastland,2020-07-30,3.0
Ector,2020-07-30,144.0
Edwards,2020-07-30,0.0
Ellis,2020-07-30,250.0
El Paso,2020-07-30,782.0
Erath,2020-07-30,15.0
Falls,2020-07-30,31.0
Fannin,2020-07-30,10.0
Fayette,2020-07-30,29.0
Fisher,2020-07-30,1.0
Floyd,2020-07-30,2.0
Foard,2020-07-30,2.0
Fort Bend,2020-07-30,2303.0
Franklin,2020-07-30,0.0
Freestone,2020-07-30,63.0
Frio,2020-07-30,26.0
Gaines,2020-07-30,1.0
Galveston,2020-07-30,899.0
Garza,2020-07-30,0.0
Gillespie,2020-07-30,4.0
Glasscock,2020-07-30,4.0
Goliad,2020-07-30,7.0
Gonzales,2020-07-30,29.0
Gray,2020-07-30,6.0
Grayson,2020-07-30,59.0
Gregg,2020-07-30,52.0
Grimes,2020-07-30,28.0
Guadalupe,2020-07-30,150.0
Hale,2020-07-30,16.0
Hall,2020-07-30,1.0
Hamilton,2020-07-30,4.0
Hansford,2020-07-30,1.0
Hardeman,2020-07-30,20.0
Hardin,2020-07-30,97.0
Harris,2020-07-30,6283.0
Harrison,2020-07-30,24.0
Hartley,2020-07-30,1.0
Haskell,2020-07-30,13.0
Hays,2020-07-30,362.0
Hemphill,2020-07-30,2.0
Henderson,2020-07-30,25.0
Hidalgo,2020-07-30,463.0
Hill,2020-07-30,32.0
Hockley,2020-07-30,6.0
Hood,2020-07-30,15.0
Hopkins,2020-07-30,12.0
Houston,2020-07-30,47.0
Howard,2020-07-30,115.0
Hudspeth,2020-07-30,1.0
Hunt,2020-07-30,57.0
Hutchinson,2020-07-30,5.0
Irion,2020-07-30,1.0
Jack,2020-07-30,5.0
Jackson,2020-07-30,0.0
Jasper,2020-07-30,19.0
Jeff Davis,2020-07-30,0.0
Jefferson,2020-07-30,423.0
Jim Hogg,2020-07-30,0.0
Jim Wells,2020-07-30,102.0
Johnson,2020-07-30,149.0
Jones,2020-07-30,13.0
Karnes,2020-07-30,491.0
Kaufman,2020-07-30,342.0
Kendall,2020-07-30,31.0
Kenedy,2020-07-30,0.0
Kent,2020-07-30,0.0
Kerr,2020-07-30,124.0
Kimble,2020-07-30,0.0
King,2020-07-30,0.0
Kinney,2020-07-30,1.0
Kleberg,2020-07-30,22.0
Knox,2020-07-30,0.0
Lamar,2020-07-30,16.0
Lamb,2020-07-30,4.0
Lampasas,2020-07-30,7.0
La Salle,2020-07-30,31.0
Lavaca,2020-07-30,54.0
Lee,2020-07-30,18.0
Leon,2020-07-30,28.0
Liberty,2020-07-30,611.0
Limestone,2020-07-30,198.0
Lipscomb,2020-07-30,0.0
Live Oak,2020-07-30,22.0
Llano,2020-07-30,12.0
Loving,2020-07-30,0.0
Lubbock,2020-07-30,514.0
Lynn,2020-07-30,8.0
McCulloch,2020-07-30,1.0
McLennan,2020-07-30,215.0
McMullen,2020-07-30,1.0
Madison,2020-07-30,62.0
Marion,2020-07-30,1.0
Martin,2020-07-30,3.0
Mason,2020-07-30,0.0
Matagorda,2020-07-30,106.0
Maverick,2020-07-30,92.0
Medina,2020-07-30,34.0
Menard,2020-07-30,1.0
Midland,2020-07-30,122.0
Milam,2020-07-30,7.0
Mills,2020-07-30,1.0
Mitchell,2020-07-30,27.0
Montague,2020-07-30,5.0
Montgomery,2020-07-30,596.0
Moore,2020-07-30,14.0
Morris,2020-07-30,4.0
Motley,2020-07-30,0.0
Nacogdoches,2020-07-30,130.0
Navarro,2020-07-30,39.0
Newton,2020-07-30,7.0
Nolan,2020-07-30,18.0
Nueces,2020-07-30,606.0
Ochiltree,2020-07-30,1.0
Oldham,2020-07-30,3.0
Orange,2020-07-30,63.0
Palo Pinto,2020-07-30,4.0
Panola,2020-07-30,6.0
Parker,2020-07-30,44.0
Parmer,2020-07-30,0.0
Pecos,2020-07-30,28.0
Polk,2020-07-30,619.0
Potter,2020-07-30,570.0
Presidio,2020-07-30,0.0
Rains,2020-07-30,3.0
Randall,2020-07-30,93.0
Reagan,2020-07-30,0.0
Real,2020-07-30,2.0
Red River,2020-07-30,25.0
Reeves,2020-07-30,10.0
Refugio,2020-07-30,62.0
Roberts,2020-07-30,1.0
Robertson,2020-07-30,11.0
Rockwall,2020-07-30,75.0
Runnels,2020-07-30,14.0
Rusk,2020-07-30,127.0
Sabine,2020-07-30,4.0
San Augustine,2020-07-30,2.0
San Jacinto,2020-07-30,16.0
San Patricio,2020-07-30,35.0
San Saba,2020-07-30,0.0
Schleicher,2020-07-30,7.0
Scurry,2020-07-30,59.0
Shackelford,2020-07-30,1.0
Shelby,2020-07-30,17.0
Sherman,2020-07-30,0.0
Smith,2020-07-30,161.0
Somervell,2020-07-30,1.0
Starr,2020-07-30,28.0
Stephens,2020-07-30,12.0
Sterling,2020-07-30,4.0
Stonewall,2020-07-30,0.0
Sutton,2020-07-30,5.0
Swisher,2020-07-30,104.0
Tarrant,2020-07-30,1899.0
Taylor,2020-07-30,298.0
Terrell,2020-07-30,0.0
Terry,2020-07-30,1.0
Throckmorton,2020-07-30,0.0
Titus,2020-07-30,8.0
Tom Green,2020-07-30,396.0
Travis,2020-07-30,1707.0
Trinity,2020-07-30,22.0
Tyler,2020-07-30,23.0
Upshur,2020-07-30,2.0
Upton,2020-07-30,1.0
Uvalde,2020-07-30,15.0
Val Verde,2020-07-30,29.0
Van Zandt,2020-07-30,48.0
Victoria,2020-07-30,60.0
Walker,2020-07-30,188.0
Waller,2020-07-30,64.0
Ward,2020-07-30,4.0
Washington,2020-07-30,111.0
Webb,2020-07-30,305.0
Wharton,2020-07-30,132.0
Wheeler,2020-07-30,2.0
Wichita,2020-07-30,879.0
Wilbarger,2020-07-30,212.0
Willacy,2020-07-30,43.0
Williamson,2020-07-30,520.0
Wilson,2020-07-30,59.0
Winkler,2020-07-30,0.0
Wise,2020-07-30,70.0
Wood,2020-07-30,5.0
Yoakum,2020-07-30,0.0
Young,2020-07-30,13.0
Zapata,2020-07-30,3.0
Zavala,2020-07-30,3.0
Anderson,2020-07-31,2310.0
Andrews,2020-07-31,2.0
Angelina,2020-07-31,650.0
Aransas,2020-07-31,7.0
Archer,2020-07-31,12.0
Armstrong,2020-07-31,0.0
Atascosa,2020-07-31,53.0
Austin,2020-07-31,64.0
Bailey,2020-07-31,0.0
Bandera,2020-07-31,16.0
Bastrop,2020-07-31,123.0
Baylor,2020-07-31,4.0
Bee,2020-07-31,2108.0
Bell,2020-07-31,71.0
Bexar,2020-07-31,2515.0
Blanco,2020-07-31,54.0
Borden,2020-07-31,0.0
Bosque,2020-07-31,8.0
Bowie,2020-07-31,31.0
Brazoria,2020-07-31,375.0
Brazos,2020-07-31,119.0
Brewster,2020-07-31,3.0
Briscoe,2020-07-31,1.0
Brooks,2020-07-31,5.0
Brown,2020-07-31,10.0
Burleson,2020-07-31,33.0
Burnet,2020-07-31,24.0
Caldwell,2020-07-31,53.0
Calhoun,2020-07-31,6.0
Callahan,2020-07-31,43.0
Cameron,2020-07-31,540.0
Camp,2020-07-31,3.0
Carson,2020-07-31,2.0
Cass,2020-07-31,19.0
Castro,2020-07-31,0.0
Chambers,2020-07-31,53.0
Cherokee,2020-07-31,371.0
Childress,2020-07-31,15.0
Clay,2020-07-31,18.0
Cochran,2020-07-31,0.0
Coke,2020-07-31,3.0
Coleman,2020-07-31,1.0
Collin,2020-07-31,470.0
Collingsworth,2020-07-31,2.0
Colorado,2020-07-31,60.0
Comal,2020-07-31,78.0
Comanche,2020-07-31,14.0
Concho,2020-07-31,2.0
Cooke,2020-07-31,21.0
Coryell,2020-07-31,388.0
Cottle,2020-07-31,0.0
Crane,2020-07-31,2.0
Crockett,2020-07-31,1.0
Crosby,2020-07-31,2.0
Culberson,2020-07-31,1.0
Dallam,2020-07-31,1.0
Dallas,2020-07-31,2094.0
Dawson,2020-07-31,7.0
Deaf Smith,2020-07-31,4.0
Delta,2020-07-31,1.0
Denton,2020-07-31,892.0
DeWitt,2020-07-31,3.0
Dickens,2020-07-31,0.0
Dimmit,2020-07-31,2.0
Donley,2020-07-31,1.0
Duval,2020-07-31,15.0
Eastland,2020-07-31,5.0
Ector,2020-07-31,49.0
Edwards,2020-07-31,0.0
Ellis,2020-07-31,87.0
El Paso,2020-07-31,1452.0
Erath,2020-07-31,3.0
Falls,2020-07-31,51.0
Fannin,2020-07-31,14.0
Fayette,2020-07-31,31.0
Fisher,2020-07-31,1.0
Floyd,2020-07-31,4.0
Foard,2020-07-31,13.0
Fort Bend,2020-07-31,2876.0
Franklin,2020-07-31,0.0
Freestone,2020-07-31,120.0
Frio,2020-07-31,33.0
Gaines,2020-07-31,5.0
Galveston,2020-07-31,337.0
Garza,2020-07-31,0.0
Gillespie,2020-07-31,12.0
Glasscock,2020-07-31,1.0
Goliad,2020-07-31,2.0
Gonzales,2020-07-31,26.0
Gray,2020-07-31,12.0
Grayson,2020-07-31,70.0
Gregg,2020-07-31,19.0
Grimes,2020-07-31,60.0
Guadalupe,2020-07-31,81.0
Hale,2020-07-31,17.0
Hall,2020-07-31,0.0
Hamilton,2020-07-31,2.0
Hansford,2020-07-31,0.0
Hardeman,2020-07-31,30.0
Hardin,2020-07-31,23.0
Harris,2020-07-31,3993.0
Harrison,2020-07-31,16.0
Hartley,2020-07-31,1.0
Haskell,2020-07-31,28.0
Hays,2020-07-31,357.0
Hemphill,2020-07-31,0.0
Henderson,2020-07-31,24.0
Hidalgo,2020-07-31,470.0
Hill,2020-07-31,37.0
Hockley,2020-07-31,7.0
Hood,2020-07-31,8.0
Hopkins,2020-07-31,7.0
Houston,2020-07-31,42.0
Howard,2020-07-31,172.0
Hudspeth,2020-07-31,1.0
Hunt,2020-07-31,43.0
Hutchinson,2020-07-31,5.0
Irion,2020-07-31,3.0
Jack,2020-07-31,3.0
Jackson,2020-07-31,2.0
Jasper,2020-07-31,16.0
Jeff Davis,2020-07-31,0.0
Jefferson,2020-07-31,268.0
Jim Hogg,2020-07-31,2.0
Jim Wells,2020-07-31,165.0
Johnson,2020-07-31,201.0
Jones,2020-07-31,41.0
Karnes,2020-07-31,923.0
Kaufman,2020-07-31,306.0
Kendall,2020-07-31,30.0
Kenedy,2020-07-31,0.0
Kent,2020-07-31,0.0
Kerr,2020-07-31,150.0
Kimble,2020-07-31,1.0
King,2020-07-31,0.0
Kinney,2020-07-31,1.0
Kleberg,2020-07-31,25.0
Knox,2020-07-31,4.0
Lamar,2020-07-31,14.0
Lamb,2020-07-31,29.0
Lampasas,2020-07-31,7.0
La Salle,2020-07-31,12.0
Lavaca,2020-07-31,29.0
Lee,2020-07-31,13.0
Leon,2020-07-31,29.0
Liberty,2020-07-31,1216.0
Limestone,2020-07-31,345.0
Lipscomb,2020-07-31,0.0
Live Oak,2020-07-31,10.0
Llano,2020-07-31,3.0
Loving,2020-07-31,0.0
Lubbock,2020-07-31,661.0
Lynn,2020-07-31,5.0
McCulloch,2020-07-31,1.0
McLennan,2020-07-31,292.0
McMullen,2020-07-31,0.0
Madison,2020-07-31,29.0
Marion,2020-07-31,2.0
Martin,2020-07-31,2.0
Mason,2020-07-31,1.0
Matagorda,2020-07-31,26.0
Maverick,2020-07-31,30.0
Medina,2020-07-31,38.0
Menard,2020-07-31,1.0
Midland,2020-07-31,35.0
Milam,2020-07-31,5.0
Mills,2020-07-31,0.0
Mitchell,2020-07-31,29.0
Montague,2020-07-31,9.0
Montgomery,2020-07-31,586.0
Moore,2020-07-31,3.0
Morris,2020-07-31,2.0
Motley,2020-07-31,0.0
Nacogdoches,2020-07-31,110.0
Navarro,2020-07-31,60.0
Newton,2020-07-31,5.0
Nolan,2020-07-31,6.0
Nueces,2020-07-31,745.0
Ochiltree,2020-07-31,0.0
Oldham,2020-07-31,3.0
Orange,2020-07-31,34.0
Palo Pinto,2020-07-31,88.0
Panola,2020-07-31,4.0
Parker,2020-07-31,34.0
Parmer,2020-07-31,1.0
Pecos,2020-07-31,5.0
Polk,2020-07-31,1091.0
Potter,2020-07-31,572.0
Presidio,2020-07-31,0.0
Rains,2020-07-31,4.0
Randall,2020-07-31,46.0
Reagan,2020-07-31,1.0
Real,2020-07-31,1.0
Red River,2020-07-31,73.0
Reeves,2020-07-31,3.0
Refugio,2020-07-31,79.0
Roberts,2020-07-31,0.0
Robertson,2020-07-31,15.0
Rockwall,2020-07-31,39.0
Runnels,2020-07-31,15.0
Rusk,2020-07-31,242.0
Sabine,2020-07-31,4.0
San Augustine,2020-07-31,6.0
San Jacinto,2020-07-31,28.0
San Patricio,2020-07-31,57.0
San Saba,2020-07-31,1.0
Schleicher,2020-07-31,0.0
Scurry,2020-07-31,10.0
Shackelford,2020-07-31,1.0
Shelby,2020-07-31,15.0
Sherman,2020-07-31,0.0
Smith,2020-07-31,267.0
Somervell,2020-07-31,1.0
Starr,2020-07-31,18.0
Stephens,2020-07-31,10.0
Sterling,2020-07-31,3.0
Stonewall,2020-07-31,0.0
Sutton,2020-07-31,4.0
Swisher,2020-07-31,341.0
Tarrant,2020-07-31,1242.0
Taylor,2020-07-31,653.0
Terrell,2020-07-31,0.0
Terry,2020-07-31,4.0
Throckmorton,2020-07-31,0.0
Titus,2020-07-31,8.0
Tom Green,2020-07-31,471.0
Travis,2020-07-31,2144.0
Trinity,2020-07-31,29.0
Tyler,2020-07-31,20.0
Upshur,2020-07-31,1.0
Upton,2020-07-31,8.0
Uvalde,2020-07-31,10.0
Val Verde,2020-07-31,23.0
Van Zandt,2020-07-31,94.0
Victoria,2020-07-31,20.0
Walker,2020-07-31,113.0
Waller,2020-07-31,75.0
Ward,2020-07-31,3.0
Washington,2020-07-31,235.0
Webb,2020-07-31,275.0
Wharton,2020-07-31,66.0
Wheeler,2020-07-31,0.0
Wichita,2020-07-31,1501.0
Wilbarger,2020-07-31,321.0
Willacy,2020-07-31,33.0
Williamson,2020-07-31,426.0
Wilson,2020-07-31,54.0
Winkler,2020-07-31,1.0
Wise,2020-07-31,35.0
Wood,2020-07-31,6.0
Yoakum,2020-07-31,0.0
Young,2020-07-31,7.0
Zapata,2020-07-31,4.0
Zavala,2020-07-31,2.0
Anderson,2020-08-01,709.0
Andrews,2020-08-01,10.0
Angelina,2020-08-01,132.0
Aransas,2020-08-01,30.0
Archer,2020-08-01,5.0
Armstrong,2020-08-01,0.0
Atascosa,2020-08-01,515.0
Austin,2020-08-01,33.0
Bailey,2020-08-01,1.0
Bandera,2020-08-01,24.0
Bastrop,2020-08-01,51.0
Baylor,2020-08-01,0.0
Bee,2020-08-01,796.0
Bell,2020-08-01,179.0
Bexar,2020-08-01,11435.0
Blanco,2020-08-01,27.0
Borden,2020-08-01,0.0
Bosque,2020-08-01,20.0
Bowie,2020-08-01,201.0
Brazoria,2020-08-01,498.0
Brazos,2020-08-01,18.0
Brewster,2020-08-01,0.0
Briscoe,2020-08-01,0.0
Brooks,2020-08-01,39.0
Brown,2020-08-01,1.0
Burleson,2020-08-01,8.0
Burnet,2020-08-01,12.0
Caldwell,2020-08-01,352.0
Calhoun,2020-08-01,5.0
Callahan,2020-08-01,3.0
Cameron,2020-08-01,1879.0
Camp,2020-08-01,32.0
Carson,2020-08-01,5.0
Cass,2020-08-01,21.0
Castro,2020-08-01,3.0
Chambers,2020-08-01,12.0
Cherokee,2020-08-01,202.0
Childress,2020-08-01,4.0
Clay,2020-08-01,9.0
Cochran,2020-08-01,2.0
Coke,2020-08-01,1.0
Coleman,2020-08-01,0.0
Collin,2020-08-01,135.0
Collingsworth,2020-08-01,0.0
Colorado,2020-08-01,99.0
Comal,2020-08-01,167.0
Comanche,2020-08-01,3.0
Concho,2020-08-01,0.0
Cooke,2020-08-01,4.0
Coryell,2020-08-01,172.0
Cottle,2020-08-01,0.0
Crane,2020-08-01,2.0
Crockett,2020-08-01,1.0
Crosby,2020-08-01,0.0
Culberson,2020-08-01,2.0
Dallam,2020-08-01,0.0
Dallas,2020-08-01,1813.0
Dawson,2020-08-01,21.0
Deaf Smith,2020-08-01,6.0
Delta,2020-08-01,0.0
